안녕하세요.,"<3c]j,n+4",35189592632294450,⠣⠒⠉⠻⠚⠠⠝⠬⠲
영화관에서 좌석을 잘못 예약해서 당황했어요.,"]jv@v3n,s .v,?! .1eu' />ajr,s i7jv7jr/s+4",59263983918293214040393257460402173740122812623321401054263954262312144450,⠻⠚⠧⠈⠧⠒⠝⠠⠎⠀⠨⠧⠠⠹⠮⠀⠨⠂⠑⠥⠄⠀⠌⠜⠁⠚⠗⠠⠎⠀⠊⠶⠚⠧⠶⠚⠗⠌⠎⠬⠲

공공장소에서는 이어폰을 착용하고 영상을 봐요.,"@=@=.7,un,scz osd(! ;<a+7j@u ]l7! ^v+4",863863405432372932149530211425554604835144542683705975446024394450,⠈⠿⠈⠿⠨⠶⠠⠥⠝⠠⠎⠉⠵⠀⠕⠎⠙⠷⠮⠀⠰⠣⠁⠬⠶⠚⠈⠥⠀⠻⠇⠶⠮⠀⠘⠧⠬⠲

택배를 분실해서 고객센터에 문의했어요.,"hra^r""! ^g,o1jr,s @u@ra,n3hsn egwjr/s+4",1923124231646024273221226233214083782313229181914290172758262312144450,⠓⠗⠁⠘⠗⠐⠮⠀⠘⠛⠠⠕⠂⠚⠗⠠⠎⠀⠈⠥⠈⠗⠁⠠⠝⠒⠓⠎⠝⠀⠑⠛⠺⠚⠗⠌⠎⠬⠲

은행에서 대기 시간이 길어서 지루했어요.,"zjr7n,s ir@o ,o$3o @o1s,s .o""mjr/s+4",53262354293214010238210322143182108212143214040211613262312144450,⠵⠚⠗⠶⠝⠠⠎⠀⠊⠗⠈⠕⠀⠠⠕⠫⠒⠕⠀⠈⠕⠂⠎⠠⠎⠀⠨⠕⠐⠍⠚⠗⠌⠎⠬⠲

식당에서 메뉴를 고르는 데만 10분이 걸렸어요.,",oai7n,s enc%""! @u""[cz ine3 #aj^go @t"":/s+4",322111054293214017299411646083716429530102917180601262427210830164912144450,⠠⠕⠁⠊⠶⠝⠠⠎⠀⠑⠝⠉⠩⠐⠮⠀⠈⠥⠐⠪⠉⠵⠀⠊⠝⠑⠒⠀⠼⠁⠚⠘⠛⠕⠀⠈⠞⠐⠱⠌⠎⠬⠲

새로 산 운동화가 발에 안 맞아서 발이 아팠어요.,",r""u l3 gi=jv$ ^1n <3 ek<,s ^1o <d</s+4",3223163707180271063263943024229035180175353214024221035253512144450,⠠⠗⠐⠥⠀⠇⠒⠀⠛⠊⠿⠚⠧⠫⠀⠘⠂⠝⠀⠣⠒⠀⠑⠅⠣⠠⠎⠀⠘⠂⠕⠀⠣⠙⠣⠌⠎⠬⠲

서류를 프린트하려다 종이가 걸려서 고생했어요.,",s""%""! d[""qh[j"":i .=o$ @t"":,s @u,r7jr/s+4",3214164116460254216311942261649100406321430830164932140837322354262312144450,⠠⠎⠐⠩⠐⠮⠀⠙⠪⠐⠟⠓⠪⠚⠐⠱⠊⠀⠨⠿⠕⠫⠀⠈⠞⠐⠱⠠⠎⠀⠈⠥⠠⠗⠶⠚⠗⠌⠎⠬⠲

바빠서 아침을 거르고 출근했더니 점심까지 배가 고팠어요.,"^,^,s <;o5! @s""[@u ;&@zjr/isco .s5,o5,$.o ^r$ @ud</s+4",2432243214035482134460814164283704847853262312101492104014343221343243402102423430837253512144450,⠘⠠⠘⠠⠎⠀⠣⠰⠕⠢⠮⠀⠈⠎⠐⠪⠈⠥⠀⠰⠯⠈⠵⠚⠗⠌⠊⠎⠉⠕⠀⠨⠎⠢⠠⠕⠢⠠⠫⠨⠕⠀⠘⠗⠫⠀⠈⠥⠙⠣⠌⠎⠬⠲

주차 공간이 부족해서 몇 바퀴를 돌았어요.,".m;< @=$3o ^m.xjr,s e:2 ^fmr""! iu1</s+4",4013483508634318210241340452623321401749602411132316460103723512144450,⠨⠍⠰⠣⠀⠈⠿⠫⠒⠕⠀⠘⠍⠨⠭⠚⠗⠠⠎⠀⠑⠱⠆⠀⠘⠋⠍⠗⠐⠮⠀⠊⠥⠂⠣⠌⠎⠬⠲

버스 카드 잔액이 부족해서 현금을 꺼내야 했어요.,"^s,[ fi[ .3rao ^m.xjr,s j*@[5! ,@scr> jr/s+4",241432420111042040182312102413404526233214026338423446032814923280262312144450,⠘⠎⠠⠪⠀⠋⠊⠪⠀⠨⠒⠗⠁⠕⠀⠘⠍⠨⠭⠚⠗⠠⠎⠀⠚⠡⠈⠪⠢⠮⠀⠠⠈⠎⠉⠗⠜⠀⠚⠗⠌⠎⠬⠲

슈퍼에서 물건을 고르다가 장바구니를 놓고 왔어요.,",%dsn,s e&@)! @u""[i$ .7^@mco""! cu0@u v/s+4",3241251429321401747862460837164210430405424813921164609375283703912144450,⠠⠩⠙⠎⠝⠠⠎⠀⠑⠯⠈⠾⠮⠀⠈⠥⠐⠪⠊⠫⠀⠨⠶⠘⠈⠍⠉⠕⠐⠮⠀⠉⠥⠴⠈⠥⠀⠧⠌⠎⠬⠲

ATM 기계가 고장 나서 다른 지점을 찾아가야 했어요.,"0,,atm4 @o@/$ @u.7 c,s i""z .o.s5! ;<k<$> jr/s+4",523232130135008218124308374054093214010165304021401434460483553543280262312144450,⠴⠠⠠⠁⠞⠍⠲⠀⠈⠕⠈⠌⠫⠀⠈⠥⠨⠶⠀⠉⠠⠎⠀⠊⠐⠵⠀⠨⠕⠨⠎⠢⠮⠀⠰⠣⠅⠣⠫⠜⠀⠚⠗⠌⠎⠬⠲

새로 생긴 카페에 갔다가 실내 인테리어에 감탄했어요.,",r""u ,r7@q fdnn $/i$ ,o1cr qhn""osn $5h3jr/s+4",322316370322354831011252929043121043032212923031192916211429043341918262312144450,⠠⠗⠐⠥⠀⠠⠗⠶⠈⠟⠀⠋⠙⠝⠝⠀⠫⠌⠊⠫⠀⠠⠕⠂⠉⠗⠀⠟⠓⠝⠐⠕⠎⠝⠀⠫⠢⠓⠒⠚⠗⠌⠎⠬⠲

전자레인지에 음식을 너무 오래 데워서 탔어요.,".).""nq.on [5,oa! csem u""r inp,s h/s+4",4062401629314021290423432211460914171303716230102915321401912144450,⠨⠾⠨⠐⠝⠟⠨⠕⠝⠀⠪⠢⠠⠕⠁⠮⠀⠉⠎⠑⠍⠀⠥⠐⠗⠀⠊⠝⠏⠠⠎⠀⠓⠌⠎⠬⠲

청소를 하다가 어릴 적 사진을 발견했어요.,";],u""! ji$ s""o1 .? l.q! ^1@*jr/s+4",48593237164602610430141621204057074031460242833262312144450,⠰⠻⠠⠥⠐⠮⠀⠚⠊⠫⠀⠎⠐⠕⠂⠀⠨⠹⠀⠇⠨⠟⠮⠀⠘⠂⠈⠡⠚⠗⠌⠎⠬⠲

미팅 중에 갑자기 정전이 돼서 회의가 중단됐어요.,"eoho7 .m7n $b.@o .].)o ivr,s jyw$ .m7i3ivr/s+4",172119215404013542904334082104059406221010392332140266158430401354101810392312144450,⠑⠕⠓⠕⠶⠀⠨⠍⠶⠝⠀⠫⠃⠨⠈⠕⠀⠨⠻⠨⠾⠕⠀⠊⠧⠗⠠⠎⠀⠚⠽⠺⠫⠀⠨⠍⠶⠊⠒⠊⠧⠗⠌⠎⠬⠲

비밀번호를 잘못 입력해서 계정이 잠겼어요.,"^oeo1^)ju""! .1eu' ob"":ajr,s @/.]o .5@:/s+4",2421172122462263716460402173740213164912623321408124059210403484912144450,⠘⠕⠑⠕⠂⠘⠾⠚⠥⠐⠮⠀⠨⠂⠑⠥⠄⠀⠕⠃⠐⠱⠁⠚⠗⠠⠎⠀⠈⠌⠨⠻⠕⠀⠨⠢⠈⠱⠌⠎⠬⠲

식당에 갔는데 예약이 꽉 차 있어서 대기했어요.,",oai7n $/czin />ao ,@va ;< o/s,s ir@ojr/s+4",32211105429043129531029012281210328391048350211214321401023821262312144450,⠠⠕⠁⠊⠶⠝⠀⠫⠌⠉⠵⠊⠝⠀⠌⠜⠁⠕⠀⠠⠈⠧⠁⠀⠰⠣⠀⠕⠌⠎⠠⠎⠀⠊⠗⠈⠕⠚⠗⠌⠎⠬⠲

지하철 환승 구간이 멀어서 시간이 오래 걸렸어요.,".oj;t jv3,[7 @m$3o ets,s ,o$3o u""r @t"":/s+4",402126483002639183242540813431821017301432140322143182103716230830164912144450,⠨⠕⠚⠰⠞⠀⠚⠧⠒⠠⠪⠶⠀⠈⠍⠫⠒⠕⠀⠑⠞⠎⠠⠎⠀⠠⠕⠫⠒⠕⠀⠥⠐⠗⠀⠈⠞⠐⠱⠌⠎⠬⠲

자동문이 고장 나서 수동으로 열어야 했어요.,".i=ego @u.7 c,s ,mi=[""u \s> jr/s+4",4010631727210837405409321403213106342163705114280262312144450,⠨⠊⠿⠑⠛⠕⠀⠈⠥⠨⠶⠀⠉⠠⠎⠀⠠⠍⠊⠿⠪⠐⠥⠀⠳⠎⠜⠀⠚⠗⠌⠎⠬⠲

영화 티켓을 예매하려다 시간대를 잘못 선택했어요.,"]jv hofn'! /erj"":i ,o$3ir""! .1eu' ,)hrajr/s+4",592639019211129446012172326164910032214318102316460402173740326219231262312144450,⠻⠚⠧⠀⠓⠕⠋⠝⠄⠮⠀⠌⠑⠗⠚⠐⠱⠊⠀⠠⠕⠫⠒⠊⠗⠐⠮⠀⠨⠂⠑⠥⠄⠀⠠⠾⠓⠗⠁⠚⠗⠌⠎⠬⠲

평소와 달리 길이 너무 막혀서 회의에 지각했어요.,"d],uv i1""o @o1o csem eaj:,s jywn .o$ajr/s+4",25593237390102162108212210914171301712649321402661582904021431262312144450,⠙⠻⠠⠥⠧⠀⠊⠂⠐⠕⠀⠈⠕⠂⠕⠀⠉⠎⠑⠍⠀⠑⠁⠚⠱⠠⠎⠀⠚⠽⠺⠝⠀⠨⠕⠫⠁⠚⠗⠌⠎⠬⠲

길 잃은 골목 끝 벽화는 그리움이라는 단어를 정의해줬다.,"@o1 o10z @u1ex ,@[8 ^:ajvcz @[""om5o""<cz i3s""! .]wjr.p/i4",82120212525308372174503284238024491263995308421621133421163595301018141646040595826234015121050,⠈⠕⠂⠀⠕⠂⠴⠵⠀⠈⠥⠂⠑⠭⠀⠠⠈⠪⠦⠀⠘⠱⠁⠚⠧⠉⠵⠀⠈⠪⠐⠕⠍⠢⠕⠐⠣⠉⠵⠀⠊⠒⠎⠐⠮⠀⠨⠻⠺⠚⠗⠨⠏⠌⠊⠲

길 잃은 골목 끝 벽화는 내게 오래도록 남아 있었다.,"@o1 o10z @u1ex ,@[8 ^:ajvcz cr@n u""riu""x c5< o/s/i4",82120212525308372174503284238024491263995309238290371623103716450934350211214121050,⠈⠕⠂⠀⠕⠂⠴⠵⠀⠈⠥⠂⠑⠭⠀⠠⠈⠪⠦⠀⠘⠱⠁⠚⠧⠉⠵⠀⠉⠗⠈⠝⠀⠥⠐⠗⠊⠥⠐⠭⠀⠉⠢⠣⠀⠕⠌⠎⠌⠊⠲

길 잃은 골목 끝 벽화는 되돌릴 수 없는 시간임을 상기시켰다.,"@o1 o10z @u1ex ,@[8 ^:ajvcz iyiu1""o1 ,m sb'cz ,o$3o5! l7@o,of:/i4",8212021252530837217450328423802449126399530106110372162120321301434953032214318213446075482132211149121050,⠈⠕⠂⠀⠕⠂⠴⠵⠀⠈⠥⠂⠑⠭⠀⠠⠈⠪⠦⠀⠘⠱⠁⠚⠧⠉⠵⠀⠊⠽⠊⠥⠂⠐⠕⠂⠀⠠⠍⠀⠎⠃⠄⠉⠵⠀⠠⠕⠫⠒⠕⠢⠮⠀⠇⠶⠈⠕⠠⠕⠋⠱⠌⠊⠲

길 잃은 골목 끝 벽화는 슬픔이 아닌 평화를 안겨주었다.,"@o1 o10z @u1ex ,@[8 ^:ajvcz ,!d[5o <cq d]jv""! <3@:.ms/i4",8212021252530837217450328423802449126399530324625423421035931025592639164603518849401314121050,⠈⠕⠂⠀⠕⠂⠴⠵⠀⠈⠥⠂⠑⠭⠀⠠⠈⠪⠦⠀⠘⠱⠁⠚⠧⠉⠵⠀⠠⠮⠙⠪⠢⠕⠀⠣⠉⠟⠀⠙⠻⠚⠧⠐⠮⠀⠣⠒⠈⠱⠨⠍⠎⠌⠊⠲

길 잃은 골목 끝 벽화는 지나간 계절의 냄새를 데려왔다.,"@o1 o10z @u1ex ,@[8 ^:ajvcz .oc$3 @/.tw cr5,r""! in"":v/i4",821202125253083721745032842380244912639953040219431808124030580923343223164601029164939121050,⠈⠕⠂⠀⠕⠂⠴⠵⠀⠈⠥⠂⠑⠭⠀⠠⠈⠪⠦⠀⠘⠱⠁⠚⠧⠉⠵⠀⠨⠕⠉⠫⠒⠀⠈⠌⠨⠞⠺⠀⠉⠗⠢⠠⠗⠐⠮⠀⠊⠝⠐⠱⠧⠌⠊⠲

다 읽은 편지의 마지막 문장은 낡았지만 낯설지 않은 온기를 품고 있었다.,"i o1az d*.ow e.oea eg.7z c1a</.oe3 c2,t.o <30z (@o""! dm5@u o/s/i4",10021215302533402158017402117101727405453092135124021171809632304021035185253055821164602513348370211214121050,⠊⠀⠕⠂⠁⠵⠀⠙⠡⠨⠕⠺⠀⠑⠨⠕⠑⠁⠀⠑⠛⠨⠶⠵⠀⠉⠂⠁⠣⠌⠨⠕⠑⠒⠀⠉⠆⠠⠞⠨⠕⠀⠣⠒⠴⠵⠀⠷⠈⠕⠐⠮⠀⠙⠍⠢⠈⠥⠀⠕⠌⠎⠌⠊⠲

다 읽은 편지의 마지막 문장은 문득 그 사람을 떠오르게 했다.,"i o1az d*.ow e.oea eg.7z egi[a @[ l""<5! ,isu""[@n jr/i4",10021215302533402158017402117101727405453017271042108420716353446032101437164282902623121050,⠊⠀⠕⠂⠁⠵⠀⠙⠡⠨⠕⠺⠀⠑⠨⠕⠑⠁⠀⠑⠛⠨⠶⠵⠀⠑⠛⠊⠪⠁⠀⠈⠪⠀⠇⠐⠣⠢⠮⠀⠠⠊⠎⠥⠐⠪⠈⠝⠀⠚⠗⠌⠊⠲

다 읽은 편지의 마지막 문장은 슬픔이 아닌 평화를 안겨주었다.,"i o1az d*.ow e.oea eg.7z ,!d[5o <cq d]jv""! <3@:.ms/i4",100212153025334021580174021171017274054530324625423421035931025592639164603518849401314121050,⠊⠀⠕⠂⠁⠵⠀⠙⠡⠨⠕⠺⠀⠑⠨⠕⠑⠁⠀⠑⠛⠨⠶⠵⠀⠠⠮⠙⠪⠢⠕⠀⠣⠉⠟⠀⠙⠻⠚⠧⠐⠮⠀⠣⠒⠈⠱⠨⠍⠎⠌⠊⠲

다 읽은 편지의 마지막 문장은 예상치 못한 위로가 되어 주었다.,"i o1az d*.ow e.oea eg.7z /l7;o eu'j3 mr""u$ iys .ms/i4",10021215302533402158017402117101727405453012754482101737426180132316374301061140401314121050,⠊⠀⠕⠂⠁⠵⠀⠙⠡⠨⠕⠺⠀⠑⠨⠕⠑⠁⠀⠑⠛⠨⠶⠵⠀⠌⠇⠶⠰⠕⠀⠑⠥⠄⠚⠒⠀⠍⠗⠐⠥⠫⠀⠊⠽⠎⠀⠨⠍⠎⠌⠊⠲

다 읽은 편지의 마지막 문장은 지나간 계절의 냄새를 데려왔다.,"i o1az d*.ow e.oea eg.7z .oc$3 @/.tw cr5,r""! in"":v/i4",10021215302533402158017402117101727405453040219431808124030580923343223164601029164939121050,⠊⠀⠕⠂⠁⠵⠀⠙⠡⠨⠕⠺⠀⠑⠨⠕⠑⠁⠀⠑⠛⠨⠶⠵⠀⠨⠕⠉⠫⠒⠀⠈⠌⠨⠞⠺⠀⠉⠗⠢⠠⠗⠐⠮⠀⠊⠝⠐⠱⠧⠌⠊⠲

도서관 구석 자리는 내 하루를 잠시 멈춰 세웠다.,"iu,s@v3 @m,? .""ocz cr j""m""! .5,o es5;p ,np/i4",1037321483918081332570401621953092302616131646040343221017143448150322915121050,⠊⠥⠠⠎⠈⠧⠒⠀⠈⠍⠠⠹⠀⠨⠐⠕⠉⠵⠀⠉⠗⠀⠚⠐⠍⠐⠮⠀⠨⠢⠠⠕⠀⠑⠎⠢⠰⠏⠀⠠⠝⠏⠌⠊⠲

도서관 구석 자리는 지나간 계절의 냄새를 데려왔다.,"iu,s@v3 @m,? .""ocz .oc$3 @/.tw cr5,r""! in"":v/i4",1037321483918081332570401621953040219431808124030580923343223164601029164939121050,⠊⠥⠠⠎⠈⠧⠒⠀⠈⠍⠠⠹⠀⠨⠐⠕⠉⠵⠀⠨⠕⠉⠫⠒⠀⠈⠌⠨⠞⠺⠀⠉⠗⠢⠠⠗⠐⠮⠀⠊⠝⠐⠱⠧⠌⠊⠲

도서관 구석 자리는 문득 그 사람을 떠오르게 했다.,"iu,s@v3 @m,? .""ocz egi[a @[ l""<5! ,isu""[@n jr/i4",1037321483918081332570401621953017271042108420716353446032101437164282902623121050,⠊⠥⠠⠎⠈⠧⠒⠀⠈⠍⠠⠹⠀⠨⠐⠕⠉⠵⠀⠑⠛⠊⠪⠁⠀⠈⠪⠀⠇⠐⠣⠢⠮⠀⠠⠊⠎⠥⠐⠪⠈⠝⠀⠚⠗⠌⠊⠲

도서관 구석 자리는 낡았지만 낯설지 않은 온기를 품고 있었다.,"iu,s@v3 @m,? .""ocz c1a</.oe3 c2,t.o <30z (@o""! dm5@u o/s/i4",1037321483918081332570401621953092135124021171809632304021035185253055821164602513348370211214121050,⠊⠥⠠⠎⠈⠧⠒⠀⠈⠍⠠⠹⠀⠨⠐⠕⠉⠵⠀⠉⠂⠁⠣⠌⠨⠕⠑⠒⠀⠉⠆⠠⠞⠨⠕⠀⠣⠒⠴⠵⠀⠷⠈⠕⠐⠮⠀⠙⠍⠢⠈⠥⠀⠕⠌⠎⠌⠊⠲

도서관 구석 자리는 생생한 기억을 다시 꺼내주었다.,"iu,s@v3 @m,? .""ocz ,r7,r7j3 @o?! i,o ,@scr.ms/i4",103732148391808133257040162195303223543223542618082157460103221032814923401314121050,⠊⠥⠠⠎⠈⠧⠒⠀⠈⠍⠠⠹⠀⠨⠐⠕⠉⠵⠀⠠⠗⠶⠠⠗⠶⠚⠒⠀⠈⠕⠹⠮⠀⠊⠠⠕⠀⠠⠈⠎⠉⠗⠨⠍⠎⠌⠊⠲

버스에서 들은 낯선 이야기는 되돌릴 수 없는 시간임을 상기시켰다.,"^s,[n,s i!z c2,) o>@ocz iyiu1""o1 ,m sb'cz ,o$3o5! l7@o,of:/i4",2414324229321401046530963262021288219530106110372162120321301434953032214318213446075482132211149121050,⠘⠎⠠⠪⠝⠠⠎⠀⠊⠮⠵⠀⠉⠆⠠⠾⠀⠕⠜⠈⠕⠉⠵⠀⠊⠽⠊⠥⠂⠐⠕⠂⠀⠠⠍⠀⠎⠃⠄⠉⠵⠀⠠⠕⠫⠒⠕⠢⠮⠀⠇⠶⠈⠕⠠⠕⠋⠱⠌⠊⠲

버스에서 들은 낯선 이야기는 슬픔이 아닌 평화를 안겨주었다.,"^s,[n,s i!z c2,) o>@ocz ,!d[5o <cq d]jv""! <3@:.ms/i4",2414324229321401046530963262021288219530324625423421035931025592639164603518849401314121050,⠘⠎⠠⠪⠝⠠⠎⠀⠊⠮⠵⠀⠉⠆⠠⠾⠀⠕⠜⠈⠕⠉⠵⠀⠠⠮⠙⠪⠢⠕⠀⠣⠉⠟⠀⠙⠻⠚⠧⠐⠮⠀⠣⠒⠈⠱⠨⠍⠎⠌⠊⠲

버스에서 들은 낯선 이야기는 지나간 계절의 냄새를 데려왔다.,"^s,[n,s i!z c2,) o>@ocz .oc$3 @/.tw cr5,r""! in"":v/i4",241432422932140104653096326202128821953040219431808124030580923343223164601029164939121050,⠘⠎⠠⠪⠝⠠⠎⠀⠊⠮⠵⠀⠉⠆⠠⠾⠀⠕⠜⠈⠕⠉⠵⠀⠨⠕⠉⠫⠒⠀⠈⠌⠨⠞⠺⠀⠉⠗⠢⠠⠗⠐⠮⠀⠊⠝⠐⠱⠧⠌⠊⠲

버스에서 들은 낯선 이야기는 내게 오래도록 남아 있었다.,"^s,[n,s i!z c2,) o>@ocz cr@n u""riu""x c5< o/s/i4",24143242293214010465309632620212882195309238290371623103716450934350211214121050,⠘⠎⠠⠪⠝⠠⠎⠀⠊⠮⠵⠀⠉⠆⠠⠾⠀⠕⠜⠈⠕⠉⠵⠀⠉⠗⠈⠝⠀⠥⠐⠗⠊⠥⠐⠭⠀⠉⠢⠣⠀⠕⠌⠎⠌⠊⠲

버스에서 들은 낯선 이야기는 예상치 못한 위로가 되어 주었다.,"^s,[n,s i!z c2,) o>@ocz /l7;o eu'j3 mr""u$ iys .ms/i4",241432422932140104653096326202128821953012754482101737426180132316374301061140401314121050,⠘⠎⠠⠪⠝⠠⠎⠀⠊⠮⠵⠀⠉⠆⠠⠾⠀⠕⠜⠈⠕⠉⠵⠀⠌⠇⠶⠰⠕⠀⠑⠥⠄⠚⠒⠀⠍⠗⠐⠥⠫⠀⠊⠽⠎⠀⠨⠍⠎⠌⠊⠲

밤늦은 사무실은 무겁지만 낯설지 않은 침묵이 머물렀다.,"^5c[kz lem,o1z em@sb.oe3 c2,t.o <30z ;o5emao ese&""s/i4",243494255307171332212530171381434021171809632304021035185253048213417131210171417471614121050,⠘⠢⠉⠪⠅⠵⠀⠇⠑⠍⠠⠕⠂⠵⠀⠑⠍⠈⠎⠃⠨⠕⠑⠒⠀⠉⠆⠠⠞⠨⠕⠀⠣⠒⠴⠵⠀⠰⠕⠢⠑⠍⠁⠕⠀⠑⠎⠑⠯⠐⠎⠌⠊⠲

밤늦은 사무실은 내게 오래도록 남아 있었다.,"^5c[kz lem,o1z cr@n u""riu""x c5< o/s/i4",2434942553071713322125309238290371623103716450934350211214121050,⠘⠢⠉⠪⠅⠵⠀⠇⠑⠍⠠⠕⠂⠵⠀⠉⠗⠈⠝⠀⠥⠐⠗⠊⠥⠐⠭⠀⠉⠢⠣⠀⠕⠌⠎⠌⠊⠲

밤늦은 사무실은 문득 그 사람을 떠오르게 했다.,"^5c[kz lem,o1z egi[a @[ l""<5! ,isu""[@n jr/i4",24349425530717133221253017271042108420716353446032101437164282902623121050,⠘⠢⠉⠪⠅⠵⠀⠇⠑⠍⠠⠕⠂⠵⠀⠑⠛⠊⠪⠁⠀⠈⠪⠀⠇⠐⠣⠢⠮⠀⠠⠊⠎⠥⠐⠪⠈⠝⠀⠚⠗⠌⠊⠲

밤늦은 사무실은 생각보다 더 조용한 슬픔을 안고 있었다.,"^5c[kz lem,o1z ,r7$a^ui is .u+7j3 ,!d[5! <3@u o/s/i4",2434942553071713322125303223544312437100101404037445426180324625423446035188370211214121050,⠘⠢⠉⠪⠅⠵⠀⠇⠑⠍⠠⠕⠂⠵⠀⠠⠗⠶⠫⠁⠘⠥⠊⠀⠊⠎⠀⠨⠥⠬⠶⠚⠒⠀⠠⠮⠙⠪⠢⠮⠀⠣⠒⠈⠥⠀⠕⠌⠎⠌⠊⠲

밤늦은 사무실은 되돌릴 수 없는 시간임을 상기시켰다.,"^5c[kz lem,o1z iyiu1""o1 ,m sb'cz ,o$3o5! l7@o,of:/i4",243494255307171332212530106110372162120321301434953032214318213446075482132211149121050,⠘⠢⠉⠪⠅⠵⠀⠇⠑⠍⠠⠕⠂⠵⠀⠊⠽⠊⠥⠂⠐⠕⠂⠀⠠⠍⠀⠎⠃⠄⠉⠵⠀⠠⠕⠫⠒⠕⠢⠮⠀⠇⠶⠈⠕⠠⠕⠋⠱⠌⠊⠲

비 오는 날의 교실은 슬픔이 아닌 평화를 안겨주었다.,"^o ucz c1w @+,o1z ,!d[5o <cq d]jv""! <3@:.ms/i4",242103795309258084432212530324625423421035931025592639164603518849401314121050,⠘⠕⠀⠥⠉⠵⠀⠉⠂⠺⠀⠈⠬⠠⠕⠂⠵⠀⠠⠮⠙⠪⠢⠕⠀⠣⠉⠟⠀⠙⠻⠚⠧⠐⠮⠀⠣⠒⠈⠱⠨⠍⠎⠌⠊⠲

비 오는 날의 교실은 지나간 계절의 냄새를 데려왔다.,"^o ucz c1w @+,o1z .oc$3 @/.tw cr5,r""! in"":v/i4",24210379530925808443221253040219431808124030580923343223164601029164939121050,⠘⠕⠀⠥⠉⠵⠀⠉⠂⠺⠀⠈⠬⠠⠕⠂⠵⠀⠨⠕⠉⠫⠒⠀⠈⠌⠨⠞⠺⠀⠉⠗⠢⠠⠗⠐⠮⠀⠊⠝⠐⠱⠧⠌⠊⠲

비 오는 날의 교실은 무심한 고백처럼 가볍고 묵직했다.,"^o ucz c1w @+,o1z em,o5j3 @u^ra;s""s5 $^:b@u ema.oajr/i4",24210379530925808443221253017133221342618083724231481416143404324493837017131402112623121050,⠘⠕⠀⠥⠉⠵⠀⠉⠂⠺⠀⠈⠬⠠⠕⠂⠵⠀⠑⠍⠠⠕⠢⠚⠒⠀⠈⠥⠘⠗⠁⠰⠎⠐⠎⠢⠀⠫⠘⠱⠃⠈⠥⠀⠑⠍⠁⠨⠕⠁⠚⠗⠌⠊⠲

비 오는 날의 교실은 예상치 못한 위로가 되어 주었다.,"^o ucz c1w @+,o1z /l7;o eu'j3 mr""u$ iys .ms/i4",24210379530925808443221253012754482101737426180132316374301061140401314121050,⠘⠕⠀⠥⠉⠵⠀⠉⠂⠺⠀⠈⠬⠠⠕⠂⠵⠀⠌⠇⠶⠰⠕⠀⠑⠥⠄⠚⠒⠀⠍⠗⠐⠥⠫⠀⠊⠽⠎⠀⠨⠍⠎⠌⠊⠲

비 오는 날의 교실은 내 하루를 잠시 멈춰 세웠다.,"^o ucz c1w @+,o1z cr j""m""! .5,o es5;p ,np/i4",24210379530925808443221253092302616131646040343221017143448150322915121050,⠘⠕⠀⠥⠉⠵⠀⠉⠂⠺⠀⠈⠬⠠⠕⠂⠵⠀⠉⠗⠀⠚⠐⠍⠐⠮⠀⠨⠢⠠⠕⠀⠑⠎⠢⠰⠏⠀⠠⠝⠏⠌⠊⠲

어릴 적 사진첩 한 장은 낡았지만 낯설지 않은 온기를 품고 있었다.,"s""o1 .? l.q;sb j3 .7z c1a</.oe3 c2,t.o <30z (@o""! dm5@u o/s/i4",14162120405707403148143026180405453092135124021171809632304021035185253055821164602513348370211214121050,⠎⠐⠕⠂⠀⠨⠹⠀⠇⠨⠟⠰⠎⠃⠀⠚⠒⠀⠨⠶⠵⠀⠉⠂⠁⠣⠌⠨⠕⠑⠒⠀⠉⠆⠠⠞⠨⠕⠀⠣⠒⠴⠵⠀⠷⠈⠕⠐⠮⠀⠙⠍⠢⠈⠥⠀⠕⠌⠎⠌⠊⠲

어릴 적 사진첩 한 장은 되돌릴 수 없는 시간임을 상기시켰다.,"s""o1 .? l.q;sb j3 .7z iyiu1""o1 ,m sb'cz ,o$3o5! l7@o,of:/i4",141621204057074031481430261804054530106110372162120321301434953032214318213446075482132211149121050,⠎⠐⠕⠂⠀⠨⠹⠀⠇⠨⠟⠰⠎⠃⠀⠚⠒⠀⠨⠶⠵⠀⠊⠽⠊⠥⠂⠐⠕⠂⠀⠠⠍⠀⠎⠃⠄⠉⠵⠀⠠⠕⠫⠒⠕⠢⠮⠀⠇⠶⠈⠕⠠⠕⠋⠱⠌⠊⠲

어릴 적 사진첩 한 장은 예상치 못한 위로가 되어 주었다.,"s""o1 .? l.q;sb j3 .7z /l7;o eu'j3 mr""u$ iys .ms/i4",14162120405707403148143026180405453012754482101737426180132316374301061140401314121050,⠎⠐⠕⠂⠀⠨⠹⠀⠇⠨⠟⠰⠎⠃⠀⠚⠒⠀⠨⠶⠵⠀⠌⠇⠶⠰⠕⠀⠑⠥⠄⠚⠒⠀⠍⠗⠐⠥⠫⠀⠊⠽⠎⠀⠨⠍⠎⠌⠊⠲

